,varname1,varval1,lift,cumlift,booster
784,ENVO:00002044,0,0.9971949640144947,0.9971949640144947,/1.0
785,ENVO:00002044,1,1.8909495548961424,1.8909495548961424,x1.9
786,ENVO:00002113,0,1.000785237534354,1.000785237534354,x1.0
787,ENVO:00002123,0,0.9989922176809809,0.9989922176809809,/1.0
788,ENVO:00002123,1,1.512759643916914,1.512759643916914,x1.5
789,ENVO:00002149,0,1.0131160572337043,1.0131160572337043,x1.0
790,ENVO:00002170,0,0.9982074633858662,0.9982074633858662,/1.0
791,ENVO:00002170,1,2.5212660731948566,2.5212660731948566,x2.5
792,ENVO:00002259,0,0.9985996863577271,0.9985996863577271,/1.0
793,ENVO:00002259,1,1.8909495548961424,1.8909495548961424,x1.9
794,ENVO:00002261,0,1.0015717092337917,1.0015717092337917,x1.0
795,ENVO:00002984,0,1.0031483667847305,1.0031483667847305,x1.0
796,ENVO:00005774,0,1.0011783189316574,1.0011783189316574,x1.0
797,ENVO:01000164,0,1.000392464678179,1.000392464678179,x1.0
798,ENVO:01000230,0,1.0011783189316574,1.0011783189316574,x1.0
799,ENVO:01000306,0,1.002538935613576,1.002538935613576,x1.0
800,ENVO:01000306,1,0.5402713013988979,0.5402713013988979,/1.9
801,ENVO:01000357,0,1.0011783189316574,1.0011783189316574,x1.0
802,ENVO:01000628,0,1.000785237534354,1.000785237534354,x1.0
803,ENVO:01001001,0,0.9788088240888686,0.9788088240888686,/1.0
804,ENVO:01001001,1,1.9979844353619618,1.9979844353619618,x2.0
805,ENVO:01001002,0,1.0027537372147914,1.0027537372147914,x1.0
806,ENVO:01001004,0,1.0039385584875935,1.0039385584875935,x1.0
807,ENVO:01001029,0,1.0035433070866142,1.0035433070866142,x1.0
808,ENVO:01001040,0,0.9978155484022048,0.9978155484022048,/1.0
809,ENVO:01001040,1,3.7818991097922847,3.7818991097922847,x3.8
810,ENVO:01001041,0,0.9978155484022048,0.9978155484022048,/1.0
811,ENVO:01001041,1,3.7818991097922847,3.7818991097922847,x3.8
812,ENVO:02500019,0,1.0027537372147914,1.0027537372147914,x1.0
813,ENVO:02500038,0,1.0001716653996127,1.0001716653996127,x1.0
814,ENVO:02500038,1,0.9454747774480712,0.9454747774480712,/1.1
815,ENVO:03000033,0,1.0190201290218186,1.0190201290218186,x1.0
816,ENVO:03000033,1,0.13752360399244679,0.13752360399244679,/7.3
817,ENVO:08000002,0,1.0131160572337043,1.0131160572337043,x1.0
818,ENVO:2100002,0,1.0171588188347964,1.0171588188347964,x1.0
819,ENVO:2100003,0,1.0021436126894383,1.0021436126894383,x1.0
820,ENVO:2100003,1,0.5818306322757361,0.5818306322757361,/1.7
821,NaCl_delta:high,0,1.0117570543521666,1.0117570543521666,x1.0
822,NaCl_delta:high,1,0.564462553700341,0.564462553700341,/1.8
823,NaCl_delta:low,0,0.9646139429834573,0.9646139429834573,/1.0
824,NaCl_delta:low,1,2.106374187732412,2.106374187732412,x2.1
825,NaCl_delta:mid,0,0.976977639222359,0.976977639222359,/1.0
826,NaCl_delta:mid,1,1.4742996529698738,1.4742996529698738,x1.5
827,NaCl_delta:very_low,0,1.0029013915606377,1.0029013915606377,x1.0
828,NaCl_delta:very_low,1,0.756379821958457,0.756379821958457,/1.3
829,NaCl_opt:high,0,1.0061109270706317,1.0061109270706317,x1.0
830,NaCl_opt:high,1,0.32886079215585085,0.32886079215585085,/3.0
831,NaCl_opt:low,0,1.0174963569295288,1.0174963569295288,x1.0
832,NaCl_opt:low,1,0.4669011246657142,0.4669011246657142,/2.1
833,NaCl_opt:mid,0,1.0087071670226238,1.0087071670226238,x1.0
834,NaCl_opt:mid,1,0.40885395781538214,0.40885395781538214,/2.4
835,NaCl_opt:very_low,0,1.0109278132618031,1.0109278132618031,x1.0
836,NaCl_opt:very_low,1,0.4538278931750741,0.4538278931750741,/2.2
837,NaCl_range:high,0,1.0146185894553847,1.0146185894553847,x1.0
838,NaCl_range:high,1,0.5110674472692277,0.5110674472692277,/2.0
839,NaCl_range:low,0,0.9475454624621931,0.9475454624621931,/1.1
840,NaCl_range:low,1,1.4502019142812521,1.4502019142812521,x1.5
841,NaCl_range:mid,0,0.9913403623966159,0.9913403623966159,/1.0
842,NaCl_range:mid,1,1.102262052100264,1.102262052100264,x1.1
843,NaCl_range:very_low,0,0.9475454624621931,0.9475454624621931,/1.1
844,NaCl_range:very_low,1,1.4502019142812521,1.4502019142812521,x1.5
845,PATO:0001306,0,1.0011783189316574,1.0011783189316574,x1.0
846,PATO:0001430,0,1.000785237534354,1.000785237534354,x1.0
847,PATO:0001472,0,1.0039385584875935,1.0039385584875935,x1.0
848,PATO:0001596,0,0.9991610424135768,0.9991610424135768,/1.0
849,PATO:0001596,1,1.1636612645514721,1.1636612645514721,x1.2
850,PO:0025034,0,0.9982074633858662,0.9982074633858662,/1.0
851,PO:0025034,1,2.5212660731948566,2.5212660731948566,x2.5
852,UBERON:0000065,0,1.003911411870377,1.003911411870377,x1.0
853,UBERON:0000065,1,0.6051038575667655,0.6051038575667655,/1.7
854,UBERON:0000178,0,1.0067140600315956,1.0067140600315956,x1.0
855,UBERON:0000468,0,1.0055226824457595,1.0055226824457595,x1.0
856,UBERON:0000996,0,1.0035433070866142,1.0035433070866142,x1.0
857,UBERON:0001913,0,1.000785237534354,1.000785237534354,x1.0
858,assay:API_20A_ARA,0,1.0031483667847305,1.0031483667847305,x1.0
859,assay:API_20A_CAT,0,1.000785237534354,1.000785237534354,x1.0
860,assay:API_20A_CEL,0,1.0023594180102242,1.0023594180102242,x1.0
861,assay:API_20A_COCC,0,1.000392464678179,1.000392464678179,x1.0
862,assay:API_20A_ESC,0,1.0059194948697712,1.0059194948697712,x1.0
863,assay:API_20A_GEL,0,1.0027537372147914,1.0027537372147914,x1.0
864,assay:API_20A_GLU,0,1.0055226824457595,1.0055226824457595,x1.0
865,assay:API_20A_GLY,0,1.000785237534354,1.000785237534354,x1.0
866,assay:API_20A_GRAM,0,1.000392464678179,1.000392464678179,x1.0
867,assay:API_20A_IND,0,1.004334121355398,1.004334121355398,x1.0
868,assay:API_20A_LAC,0,1.0051261829652995,1.0051261829652995,x1.0
869,assay:API_20A_MAL,0,1.0051261829652995,1.0051261829652995,x1.0
870,assay:API_20A_MAN,0,1.000392464678179,1.000392464678179,x1.0
871,assay:API_20A_MLZ,0,1.000392464678179,1.000392464678179,x1.0
872,assay:API_20A_MNE,0,1.0055226824457595,1.0055226824457595,x1.0
873,assay:API_20A_RAF,0,1.0047299960583365,1.0047299960583365,x1.0
874,assay:API_20A_RHA,0,1.0031483667847305,1.0031483667847305,x1.0
875,assay:API_20A_SAC,0,1.0055226824457595,1.0055226824457595,x1.0
876,assay:API_20A_SAL,0,1.0011783189316574,1.0011783189316574,x1.0
877,assay:API_20A_SOR,0,1.000392464678179,1.000392464678179,x1.0
878,assay:API_20A_TRE,0,1.0011783189316574,1.0011783189316574,x1.0
879,assay:API_20A_XYL,0,1.0039385584875935,1.0039385584875935,x1.0
880,assay:API_20E_ADH Arg,0,0.9567572926920817,0.9567572926920817,/1.0
881,assay:API_20E_ADH Arg,1,4.106061890631624,4.106061890631624,x4.1
882,assay:API_20E_AMY,0,1.0123113582208103,1.0123113582208103,x1.0
883,assay:API_20E_ARA,0,1.0119094878920205,1.0119094878920205,x1.0
884,assay:API_20E_CIT,0,0.9553313709579548,0.9553313709579548,/1.0
885,assay:API_20E_CIT,1,3.025519287833828,3.025519287833828,x3.0
886,assay:API_20E_GEL,0,0.9345116552785414,0.9345116552785414,/1.1
887,assay:API_20E_GEL,1,4.412215628090999,4.412215628090999,x4.4
888,assay:API_20E_GLU,0,1.017564870259481,1.017564870259481,x1.0
889,assay:API_20E_H2S,0,0.9830852353142608,0.9830852353142608,/1.0
890,assay:API_20E_H2S,1,5.294658753709198,5.294658753709198,x5.3
891,assay:API_20E_IND,0,1.0009146613871815,1.0009146613871815,x1.0
892,assay:API_20E_IND,1,0.9076557863501483,0.9076557863501483,/1.1
893,assay:API_20E_INO,0,1.0059194948697712,1.0059194948697712,x1.0
894,assay:API_20E_LDC Lys,0,0.9698717050122334,0.9698717050122334,/1.0
895,assay:API_20E_LDC Lys,1,3.5297725024727993,3.5297725024727993,x3.5
896,assay:API_20E_MAC,0,1.000392464678179,1.000392464678179,x1.0
897,assay:API_20E_MAN,0,1.016753091344236,1.016753091344236,x1.0
898,assay:API_20E_MEL,0,1.0107057890563047,1.0107057890563047,x1.0
899,assay:API_20E_MOB,0,1.000392464678179,1.000392464678179,x1.0
900,assay:API_20E_N2,0,1.000392464678179,1.000392464678179,x1.0
901,assay:API_20E_NO2,0,1.0011783189316574,1.0011783189316574,x1.0
902,assay:API_20E_ODC,0,0.9740344289131163,0.9740344289131163,/1.0
903,assay:API_20E_ODC,1,2.979678086503012,2.979678086503012,x3.0
904,assay:API_20E_ONPG,0,0.9443324398192576,0.9443324398192576,/1.1
905,assay:API_20E_ONPG,1,3.094281089830051,3.094281089830051,x3.1
906,assay:API_20E_OX,0,1.0071118135124457,1.0071118135124457,x1.0
907,assay:API_20E_RHA,0,1.0091053048297702,1.0091053048297702,x1.0
908,assay:API_20E_SAC,0,1.0123113582208103,1.0123113582208103,x1.0
909,assay:API_20E_Sor,0,1.0067140600315956,1.0067140600315956,x1.0
910,assay:API_20E_TDA Trp,0,0.9749160495877628,0.9749160495877628,/1.0
911,assay:API_20E_TDA Trp,1,6.303165182987141,6.303165182987141,x6.3
912,assay:API_20E_URE,0,0.9405915147914067,0.9405915147914067,/1.1
913,assay:API_20E_URE,1,5.672848664688427,5.672848664688427,x5.7
914,assay:API_20E_VP,0,0.9673922583001847,0.9673922583001847,/1.0
915,assay:API_20E_VP,1,2.73584190921144,2.73584190921144,x2.7
916,assay:API_20NE_ADH Arg,0,1.0107057890563047,1.0107057890563047,x1.0
917,assay:API_20NE_ADI,0,1.0151334129828753,1.0151334129828753,x1.0
918,assay:API_20NE_ARA,0,1.0253419147224456,1.0253419147224456,x1.0
919,assay:API_20NE_CAP,0,1.0224628961091056,1.0224628961091056,x1.0
920,assay:API_20NE_CIT,0,1.0319838056680162,1.0319838056680162,x1.0
921,assay:API_20NE_ESC,0,1.0349167681688998,1.0349167681688998,x1.0
922,assay:API_20NE_GEL,0,1.016753091344236,1.016753091344236,x1.0
923,assay:API_20NE_GLU_ Assim,0,1.049835255354201,1.049835255354201,x1.0
924,assay:API_20NE_GLU_ Ferm,0,1.0071118135124457,1.0071118135124457,x1.0
925,assay:API_20NE_GNT,0,1.028237192416297,1.028237192416297,x1.0
926,assay:API_20NE_MAL,0,1.028237192416297,1.028237192416297,x1.0
927,assay:API_20NE_MAN,0,1.0257545271629778,1.0257545271629778,x1.0
928,assay:API_20NE_MLT,0,1.049835255354201,1.049835255354201,x1.0
929,assay:API_20NE_MNE,0,1.031148867313916,1.031148867313916,x1.0
930,assay:API_20NE_NAG,0,1.02451768488746,1.02451768488746,x1.0
931,assay:API_20NE_NO3,0,1.0265807490938381,1.0265807490938381,x1.0
932,assay:API_20NE_OX,0,1.0472473294987674,1.0472473294987674,x1.0
933,assay:API_20NE_PAC,0,1.0131160572337043,1.0131160572337043,x1.0
934,assay:API_20NE_PNPG,0,1.0298989898989899,1.0298989898989899,x1.0
935,assay:API_20NE_TRP,0,1.0047299960583365,1.0047299960583365,x1.0
936,assay:API_20NE_URE,0,1.0139220365950676,1.0139220365950676,x1.0
937,assay:API_20STR_ADH,0,1.0011783189316574,1.0011783189316574,x1.0
938,assay:API_20STR_AMD,0,1.0019654088050314,1.0019654088050314,x1.0
939,assay:API_20STR_ARA,0,1.0011783189316574,1.0011783189316574,x1.0
940,assay:API_20STR_ESC,0,1.0019654088050314,1.0019654088050314,x1.0
941,assay:API_20STR_GLYG,0,1.0011783189316574,1.0011783189316574,x1.0
942,assay:API_20STR_HIP,0,1.000392464678179,1.000392464678179,x1.0
943,assay:API_20STR_INU,0,1.0011783189316574,1.0011783189316574,x1.0
944,assay:API_20STR_LAC,0,1.0019654088050314,1.0019654088050314,x1.0
945,assay:API_20STR_LAP,0,1.0023594180102242,1.0023594180102242,x1.0
946,assay:API_20STR_MAN,0,1.0011783189316574,1.0011783189316574,x1.0
947,assay:API_20STR_PAL,0,1.000785237534354,1.000785237534354,x1.0
948,assay:API_20STR_PYRA,0,1.000392464678179,1.000392464678179,x1.0
949,assay:API_20STR_RAF,0,1.0019654088050314,1.0019654088050314,x1.0
950,assay:API_20STR_RIB,0,1.000785237534354,1.000785237534354,x1.0
951,assay:API_20STR_SOR,0,1.000785237534354,1.000785237534354,x1.0
952,assay:API_20STR_TRE,0,1.0015717092337917,1.0015717092337917,x1.0
953,assay:API_20STR_VP,0,1.0011783189316574,1.0011783189316574,x1.0
954,assay:API_20STR_alpha GAL,0,1.0015717092337917,1.0015717092337917,x1.0
955,assay:API_20STR_beta GAL,0,1.0011783189316574,1.0011783189316574,x1.0
956,assay:API_20STR_beta GUR,0,1.000392464678179,1.000392464678179,x1.0
957,assay:API_20STR_beta HEM,0,1.0011783189316574,1.0011783189316574,x1.0
958,assay:API_50CHac_2KG,0,1.000785237534354,1.000785237534354,x1.0
959,assay:API_50CHac_5KG,0,1.0015717092337917,1.0015717092337917,x1.0
960,assay:API_50CHac_ADO,0,1.000392464678179,1.000392464678179,x1.0
961,assay:API_50CHac_AMD,0,1.0059194948697712,1.0059194948697712,x1.0
962,assay:API_50CHac_AMY,0,1.0103051922314705,1.0103051922314705,x1.0
963,assay:API_50CHac_ARB,0,1.0115079365079365,1.0115079365079365,x1.0
964,assay:API_50CHac_CEL,0,1.016347687400319,1.016347687400319,x1.0
965,assay:API_50CHac_DARA,0,1.0019654088050314,1.0019654088050314,x1.0
966,assay:API_50CHac_DARL,0,1.0031483667847305,1.0031483667847305,x1.0
967,assay:API_50CHac_DFUC,0,1.000392464678179,1.000392464678179,x1.0
968,assay:API_50CHac_DUL,0,1.0023594180102242,1.0023594180102242,x1.0
969,assay:API_50CHac_DXYL,0,1.0107057890563047,1.0107057890563047,x1.0
970,assay:API_50CHac_ERY,0,1.000392464678179,1.000392464678179,x1.0
971,assay:API_50CHac_ESC,0,1.0224628961091056,1.0224628961091056,x1.0
972,assay:API_50CHac_FRU,0,1.0261674718196456,1.0261674718196456,x1.0
973,assay:API_50CHac_GAL,0,1.0208249899879855,1.0208249899879855,x1.0
974,assay:API_50CHac_GEN,0,1.0131160572337043,1.0131160572337043,x1.0
975,assay:API_50CHac_GLU,0,1.0274083031035872,1.0274083031035872,x1.0
976,assay:API_50CHac_GLY,0,1.000785237534354,1.000785237534354,x1.0
977,assay:API_50CHac_GLYG,0,1.004334121355398,1.004334121355398,x1.0
978,assay:API_50CHac_GNT,0,1.0083069620253164,1.0083069620253164,x1.0
979,assay:API_50CHac_INO,0,1.0011783189316574,1.0011783189316574,x1.0
980,assay:API_50CHac_INU,0,1.0031483667847305,1.0031483667847305,x1.0
981,assay:API_50CHac_LAC,0,1.0135188866799203,1.0135188866799203,x1.0
982,assay:API_50CHac_LARA,0,1.0123113582208103,1.0123113582208103,x1.0
983,assay:API_50CHac_LARL,0,1.000392464678179,1.000392464678179,x1.0
984,assay:API_50CHac_LFUC,0,1.0031483667847305,1.0031483667847305,x1.0
985,assay:API_50CHac_LYX,0,1.000392464678179,1.000392464678179,x1.0
986,assay:API_50CHac_MAL,0,1.02328382175833,1.02328382175833,x1.0
987,assay:API_50CHac_MAN,0,1.0103051922314705,1.0103051922314705,x1.0
988,assay:API_50CHac_MDG,0,1.0071118135124457,1.0071118135124457,x1.0
989,assay:API_50CHac_MDM,0,1.000785237534354,1.000785237534354,x1.0
990,assay:API_50CHac_MDX,0,1.000785237534354,1.000785237534354,x1.0
991,assay:API_50CHac_MEL,0,1.0131160572337043,1.0131160572337043,x1.0
992,assay:API_50CHac_MLZ,0,1.004334121355398,1.004334121355398,x1.0
993,assay:API_50CHac_MNE,0,1.0183779464642428,1.0183779464642428,x1.0
994,assay:API_50CHac_NAG,0,1.0183779464642428,1.0183779464642428,x1.0
995,assay:API_50CHac_RAF,0,1.0103051922314705,1.0103051922314705,x1.0
996,assay:API_50CHac_RHA,0,1.0039385584875935,1.0039385584875935,x1.0
997,assay:API_50CHac_RIB,0,1.0159426066161819,1.0159426066161819,x1.0
998,assay:API_50CHac_SAC,0,1.018784972022382,1.018784972022382,x1.0
999,assay:API_50CHac_SAL,0,1.0151334129828753,1.0151334129828753,x1.0
1000,assay:API_50CHac_SBE,0,1.0019654088050314,1.0019654088050314,x1.0
1001,assay:API_50CHac_SOR,0,1.0051261829652995,1.0051261829652995,x1.0
1002,assay:API_50CHac_TAG,0,1.0027537372147914,1.0027537372147914,x1.0
1003,assay:API_50CHac_TRE,0,1.0151334129828753,1.0151334129828753,x1.0
1004,assay:API_50CHac_TUR,0,1.0083069620253164,1.0083069620253164,x1.0
1005,assay:API_50CHac_XLT,0,1.000785237534354,1.000785237534354,x1.0
1006,assay:API_CAM_ACE,0,1.000785237534354,1.000785237534354,x1.0
1007,assay:API_CAM_ArgA,0,1.000785237534354,1.000785237534354,x1.0
1008,assay:API_CAM_AspA,0,1.000785237534354,1.000785237534354,x1.0
1009,assay:API_CAM_CAT,0,1.0027537372147914,1.0027537372147914,x1.0
1010,assay:API_CAM_CFZ,0,1.000785237534354,1.000785237534354,x1.0
1011,assay:API_CAM_EST,0,1.0015717092337917,1.0015717092337917,x1.0
1012,assay:API_CAM_GLU,0,1.000392464678179,1.000392464678179,x1.0
1013,assay:API_CAM_H2S,0,1.000785237534354,1.000785237534354,x1.0
1014,assay:API_CAM_HIP,0,1.000785237534354,1.000785237534354,x1.0
1015,assay:API_CAM_MLT,0,1.000785237534354,1.000785237534354,x1.0
1016,assay:API_CAM_NAL,0,1.000785237534354,1.000785237534354,x1.0
1017,assay:API_CAM_NIT,0,1.0023594180102242,1.0023594180102242,x1.0
1018,assay:API_CAM_PAL,0,1.0019654088050314,1.0019654088050314,x1.0
1019,assay:API_CAM_PROP,0,1.0019654088050314,1.0019654088050314,x1.0
1020,assay:API_CAM_PYRA,0,1.000392464678179,1.000392464678179,x1.0
1021,assay:API_CAM_SUT,0,1.0011783189316574,1.0011783189316574,x1.0
1022,assay:API_CAM_TTC,0,1.0011783189316574,1.0011783189316574,x1.0
1023,assay:API_CAM_URE,0,1.000785237534354,1.000785237534354,x1.0
1024,assay:API_ID32E_5KG,0,1.0011783189316574,1.0011783189316574,x1.0
1025,assay:API_ID32E_ADH Arg,0,1.000785237534354,1.000785237534354,x1.0
1026,assay:API_ID32E_AspA,0,1.0027537372147914,1.0027537372147914,x1.0
1027,assay:API_ID32E_CEL,0,1.0011783189316574,1.0011783189316574,x1.0
1028,assay:API_ID32E_GAT,0,1.0015717092337917,1.0015717092337917,x1.0
1029,assay:API_ID32E_GLU,0,1.0027537372147914,1.0027537372147914,x1.0
1030,assay:API_ID32E_IND,0,1.0015717092337917,1.0015717092337917,x1.0
1031,assay:API_ID32E_LARA,0,1.0023594180102242,1.0023594180102242,x1.0
1032,assay:API_ID32E_LDC Lys,0,1.0011783189316574,1.0011783189316574,x1.0
1033,assay:API_ID32E_LIP,0,1.0015717092337917,1.0015717092337917,x1.0
1034,assay:API_ID32E_MAL,0,1.0019654088050314,1.0019654088050314,x1.0
1035,assay:API_ID32E_MAN,0,1.0019654088050314,1.0019654088050314,x1.0
1036,assay:API_ID32E_MNT,0,1.000785237534354,1.000785237534354,x1.0
1037,assay:API_ID32E_ODC,0,1.0015717092337917,1.0015717092337917,x1.0
1038,assay:API_ID32E_PLE,0,1.000785237534354,1.000785237534354,x1.0
1039,assay:API_ID32E_RHA,0,1.0019654088050314,1.0019654088050314,x1.0
1040,assay:API_ID32E_RP,0,1.0023594180102242,1.0023594180102242,x1.0
1041,assay:API_ID32E_SAC,0,1.000392464678179,1.000392464678179,x1.0
1042,assay:API_ID32E_SOR,0,1.0011783189316574,1.0011783189316574,x1.0
1043,assay:API_ID32E_TRE,0,1.0019654088050314,1.0019654088050314,x1.0
1044,assay:API_ID32E_alpha GAL,0,1.0023594180102242,1.0023594180102242,x1.0
1045,assay:API_ID32E_alpha GLU,0,1.0015717092337917,1.0015717092337917,x1.0
1046,assay:API_ID32E_alphaMAL,0,1.000785237534354,1.000785237534354,x1.0
1047,assay:API_ID32E_beta GAL,0,1.0023594180102242,1.0023594180102242,x1.0
1048,assay:API_ID32E_beta GLU,0,1.0015717092337917,1.0015717092337917,x1.0
1049,assay:API_ID32E_beta GUR,0,1.000392464678179,1.000392464678179,x1.0
1050,assay:API_ID32E_beta NAG,0,1.000785237534354,1.000785237534354,x1.0
1051,assay:API_ID32STA_ADH Arg,0,1.0027537372147914,1.0027537372147914,x1.0
1052,assay:API_ID32STA_ARA,0,1.000785237534354,1.000785237534354,x1.0
1053,assay:API_ID32STA_ArgA,0,1.0011783189316574,1.0011783189316574,x1.0
1054,assay:API_ID32STA_CEL,0,1.000392464678179,1.000392464678179,x1.0
1055,assay:API_ID32STA_ESC,0,1.0011783189316574,1.0011783189316574,x1.0
1056,assay:API_ID32STA_FRU,0,1.004334121355398,1.004334121355398,x1.0
1057,assay:API_ID32STA_GLU,0,1.004334121355398,1.004334121355398,x1.0
1058,assay:API_ID32STA_LAC,0,1.0023594180102242,1.0023594180102242,x1.0
1059,assay:API_ID32STA_MAL,0,1.0023594180102242,1.0023594180102242,x1.0
1060,assay:API_ID32STA_MAN,0,1.0019654088050314,1.0019654088050314,x1.0
1061,assay:API_ID32STA_MNE,0,1.0023594180102242,1.0023594180102242,x1.0
1062,assay:API_ID32STA_NAG,0,1.0019654088050314,1.0019654088050314,x1.0
1063,assay:API_ID32STA_NIT,0,1.004334121355398,1.004334121355398,x1.0
1064,assay:API_ID32STA_NOVO,0,1.0023594180102242,1.0023594180102242,x1.0
1065,assay:API_ID32STA_ODC,0,1.000392464678179,1.000392464678179,x1.0
1066,assay:API_ID32STA_PAL,0,1.0027537372147914,1.0027537372147914,x1.0
1067,assay:API_ID32STA_PyrA,0,1.0023594180102242,1.0023594180102242,x1.0
1068,assay:API_ID32STA_RIB,0,1.0019654088050314,1.0019654088050314,x1.0
1069,assay:API_ID32STA_SAC,0,1.0039385584875935,1.0039385584875935,x1.0
1070,assay:API_ID32STA_TRE,0,1.0027537372147914,1.0027537372147914,x1.0
1071,assay:API_ID32STA_TUR,0,1.0011783189316574,1.0011783189316574,x1.0
1072,assay:API_ID32STA_URE,0,1.0023594180102242,1.0023594180102242,x1.0
1073,assay:API_ID32STA_VP,0,1.0019654088050314,1.0019654088050314,x1.0
1074,assay:API_ID32STA_beta GAL,0,1.0011783189316574,1.0011783189316574,x1.0
1075,assay:API_ID32STA_beta GUR,0,1.0011783189316574,1.0011783189316574,x1.0
1076,assay:API_LIST_DARL,0,1.0011783189316574,1.0011783189316574,x1.0
1077,assay:API_LIST_DIM,0,1.000392464678179,1.000392464678179,x1.0
1078,assay:API_LIST_ESC,0,1.0011783189316574,1.0011783189316574,x1.0
1079,assay:API_LIST_MDG,0,1.0011783189316574,1.0011783189316574,x1.0
1080,assay:API_LIST_RHA,0,1.0011783189316574,1.0011783189316574,x1.0
1081,assay:API_LIST_RIB,0,1.000785237534354,1.000785237534354,x1.0
1082,assay:API_LIST_XYL,0,1.0011783189316574,1.0011783189316574,x1.0
1083,assay:API_LIST_alpha MAN,0,1.000785237534354,1.000785237534354,x1.0
1084,assay:API_NH_FRU,0,1.0091053048297702,1.0091053048297702,x1.0
1085,assay:API_NH_GGT,0,1.0039385584875935,1.0039385584875935,x1.0
1086,assay:API_NH_GLU,0,1.0091053048297702,1.0091053048297702,x1.0
1087,assay:API_NH_IND,0,1.000785237534354,1.000785237534354,x1.0
1088,assay:API_NH_LIP,0,1.0019654088050314,1.0019654088050314,x1.0
1089,assay:API_NH_MAL,0,1.0067140600315956,1.0067140600315956,x1.0
1090,assay:API_NH_ODC,0,1.0011783189316574,1.0011783189316574,x1.0
1091,assay:API_NH_PAL,0,1.0075098814229249,1.0075098814229249,x1.0
1092,assay:API_NH_PEN,0,1.000785237534354,1.000785237534354,x1.0
1093,assay:API_NH_ProA,0,1.004334121355398,1.004334121355398,x1.0
1094,assay:API_NH_SAC,0,1.0067140600315956,1.0067140600315956,x1.0
1095,assay:API_NH_URE,0,1.0011783189316574,1.0011783189316574,x1.0
1096,assay:API_NH_beta GAL,0,1.004334121355398,1.004334121355398,x1.0
1097,assay:API_coryne_CAT,0,1.0040707752507307,1.0040707752507307,x1.0
1098,assay:API_coryne_CAT,1,0.7878956478733926,0.7878956478733926,/1.3
1099,assay:API_coryne_ESC,0,0.9953983034709181,0.9953983034709181,/1.0
1100,assay:API_coryne_ESC,1,1.13022272246666,1.13022272246666,x1.1
1101,assay:API_coryne_GEL,0,0.9997949434485027,0.9997949434485027,/1.0
1102,assay:API_coryne_GEL,1,1.0085064292779427,1.0085064292779427,x1.0
1103,assay:API_coryne_GLU,0,1.021888299871498,1.021888299871498,x1.0
1104,assay:API_coryne_GLU,1,0.12199674547717043,0.12199674547717043,/8.2
1105,assay:API_coryne_GLYG,0,1.0063166206079748,1.0063166206079748,x1.0
1106,assay:API_coryne_LAC,0,1.0129279401277065,1.0129279401277065,x1.0
1107,assay:API_coryne_LAC,1,0.1890949554896142,0.1890949554896142,/5.3
1108,assay:API_coryne_MAL,0,1.0222993571119932,1.0222993571119932,x1.0
1109,assay:API_coryne_MAL,1,0.12006028919975509,0.12006028919975509,/8.3
1110,assay:API_coryne_MAN,0,1.0127135478744538,1.0127135478744538,x1.0
1111,assay:API_coryne_NIT,0,1.0074979228486647,1.0074979228486647,x1.0
1112,assay:API_coryne_NIT,1,0.6174529158844547,0.6174529158844547,/1.6
1113,assay:API_coryne_PAL,0,0.9938515057251932,0.9938515057251932,/1.0
1114,assay:API_coryne_PAL,1,1.1417053916354067,1.1417053916354067,x1.1
1115,assay:API_coryne_PYRA,0,1.0136102067540456,1.0136102067540456,x1.0
1116,assay:API_coryne_PYRA,1,0.574465687563385,0.574465687563385,/1.7
1117,assay:API_coryne_PYZ,0,1.0121871096767672,1.0121871096767672,x1.0
1118,assay:API_coryne_PYZ,1,0.6379106932179758,0.6379106932179758,/1.6
1119,assay:API_coryne_RIB,0,1.0155378486055777,1.0155378486055777,x1.0
1120,assay:API_coryne_SAC,0,1.0128162858133185,1.0128162858133185,x1.0
1121,assay:API_coryne_SAC,1,0.6577215843117017,0.6577215843117017,/1.5
1122,assay:API_coryne_URE,0,1.0036107669998944,1.0036107669998944,x1.0
1123,assay:API_coryne_URE,1,0.8840803113800146,0.8840803113800146,/1.1
1124,assay:API_coryne_XYL,0,1.0049174384264197,1.0049174384264197,x1.0
1125,assay:API_coryne_XYL,1,0.3781899109792285,0.3781899109792285,/2.6
1126,assay:API_coryne_alpha GLU,0,0.9919735369946976,0.9919735369946976,/1.0
1127,assay:API_coryne_alpha GLU,1,1.1796749516783274,1.1796749516783274,x1.2
1128,assay:API_coryne_beta GAL,0,1.0030187884898523,1.0030187884898523,x1.0
1129,assay:API_coryne_beta GAL,1,0.8898586140687729,0.8898586140687729,/1.1
1130,assay:API_coryne_beta GUR,0,1.0045202378578717,1.0045202378578717,x1.0
1131,assay:API_coryne_beta GUR,1,0.39809464313602994,0.39809464313602994,/2.5
1132,assay:API_coryne_beta NAG,0,0.9877643841070903,0.9877643841070903,/1.0
1133,assay:API_coryne_beta NAG,1,1.680844048796571,1.680844048796571,x1.7
1134,assay:API_rID32A_ADH Arg,0,1.0107057890563047,1.0107057890563047,x1.0
1135,assay:API_rID32A_AlaA,0,1.016753091344236,1.016753091344236,x1.0
1136,assay:API_rID32A_ArgA,0,1.0159426066161819,1.0159426066161819,x1.0
