,varname1,varval1,lift,cumlift,booster
788,EC:3.1.3.2,1,0.9731062267491918,0.9731062267491918,/1.0
789,EC:3.1.3.4,0,1.000785237534354,1.000785237534354,x1.0
790,EC:3.1.6.1,0,1.0027537372147917,1.0027537372147917,x1.0
791,EC:3.2.1.1,0,1.000392464678179,1.000392464678179,x1.0
792,EC:3.2.1.20,0,1.0806571277159511,1.0806571277159511,x1.1
793,EC:3.2.1.20,1,0.45574825674950825,0.45574825674950825,/2.2
794,EC:3.2.1.21,0,1.018806317014326,1.018806317014326,x1.0
795,EC:3.2.1.21,1,0.899559296940901,0.899559296940901,/1.1
796,EC:3.2.1.22,0,1.0556839587981457,1.0556839587981457,x1.1
797,EC:3.2.1.22,1,0.4045903304656995,0.4045903304656995,/2.5
798,EC:3.2.1.23,0,1.0955370511029217,1.0955370511029217,x1.1
799,EC:3.2.1.23,1,0.36859990703919854,0.36859990703919854,/2.7
800,EC:3.2.1.24,0,1.0296635309265698,1.0296635309265698,x1.0
801,EC:3.2.1.24,1,0.10756181956283228,0.10756181956283228,/9.3
802,EC:3.2.1.25,0,1.0016482376955236,1.0016482376955236,x1.0
803,EC:3.2.1.25,1,0.6784668618578653,0.6784668618578653,/1.5
804,EC:3.2.1.31,0,1.02277166124917,1.02277166124917,x1.0
805,EC:3.2.1.31,1,0.2383802487608716,0.2383802487608716,/4.2
806,EC:3.2.1.51,0,1.010926462297003,1.010926462297003,x1.0
807,EC:3.2.1.51,1,0.39200307574009996,0.39200307574009996,/2.6
808,EC:3.2.1.52,0,1.0525232283825825,1.0525232283825825,x1.1
809,EC:3.2.1.52,1,0.4180127584906279,0.4180127584906279,/2.4
810,EC:3.2.1.55,0,1.0079082641360222,1.0079082641360222,x1.0
811,EC:3.2.1.85,0,1.0011783189316577,1.0011783189316577,x1.0
812,EC:3.4.1.1,0,1.0015717092337917,1.0015717092337917,x1.0
813,EC:3.4.11.1,0,1.120599509763366,1.120599509763366,x1.1
814,EC:3.4.11.1,1,0.38163760979504924,0.38163760979504924,/2.6
815,EC:3.4.11.2,0,1.0286521388216303,1.0286521388216303,x1.0
816,EC:3.4.11.21,0,1.0063166206079748,1.0063166206079748,x1.0
817,EC:3.4.11.3,0,1.0479290143547226,1.0479290143547226,x1.0
818,EC:3.4.11.4,0,1.000785237534354,1.000785237534354,x1.0
819,EC:3.4.11.5,0,1.0156657060359247,1.0156657060359247,x1.0
820,EC:3.4.11.5,1,0.18375144175317182,0.18375144175317182,/5.4
821,EC:3.4.19.3,0,1.020857868226444,1.020857868226444,x1.0
822,EC:3.4.19.3,1,0.33923343092893266,0.33923343092893266,/2.9
823,EC:3.4.21.1,0,1.0317136165184226,1.0317136165184226,x1.0
824,EC:3.4.21.1,1,0.2544250731966995,0.2544250731966995,/3.9
825,EC:3.4.21.4,0,1.041105425594031,1.041105425594031,x1.0
826,EC:3.4.21.4,1,0.3083940281172115,0.3083940281172115,/3.2
827,EC:3.4.21.50,0,1.000392464678179,1.000392464678179,x1.0
828,EC:3.4.4.5,0,0.9973223128370035,0.9973223128370035,/1.0
829,EC:3.4.4.5,1,4.4100346020761245,4.4100346020761245,x4.4
830,EC:3.5.1.5,0,1.0484008419163413,1.0484008419163413,x1.0
831,EC:3.5.1.5,1,0.6722613722677019,0.6722613722677019,/1.5
832,EC:3.5.1.B15,0,1.015774393341135,1.015774393341135,x1.0
833,EC:3.5.1.B15,1,0.5313294701296536,0.5313294701296536,/1.9
834,EC:3.5.2.6,0,1.0011783189316577,1.0011783189316577,x1.0
835,EC:3.5.3.6,0,1.0587034134636952,1.0587034134636952,x1.1
836,EC:3.5.3.6,1,0.1116464456221804,0.1116464456221804,/9.0
837,EC:3.9.1.1,0,1.0015717092337917,1.0015717092337917,x1.0
838,EC:4.1.1.15,0,1.0055226824457593,1.0055226824457593,x1.0
839,EC:4.1.1.17,0,1.030081074937489,1.030081074937489,x1.0
840,EC:4.1.1.17,1,0.10626589402593067,0.10626589402593067,/9.4
841,EC:4.1.1.18,0,1.0255066333451142,1.0255066333451142,x1.0
842,EC:4.1.1.18,1,0.12250096116878129,0.12250096116878129,/8.2
843,EC:4.1.2.22,0,1.000785237534354,1.000785237534354,x1.0
844,EC:4.1.99.1,0,1.0151334129828753,1.0151334129828753,x1.0
845,EC:4.3.1.5,0,1.0015717092337917,1.0015717092337917,x1.0
846,ENVO:00000035,0,1.000392464678179,1.000392464678179,x1.0
847,ENVO:00000051,0,1.008705975464978,1.008705975464978,x1.0
848,ENVO:00000073,0,0.9996772651695583,0.9996772651695583,/1.0
849,ENVO:00000073,1,1.1025086505190311,1.1025086505190311,x1.1
850,ENVO:00000215,0,0.99547742398877,0.99547742398877,/1.0
851,ENVO:00000215,0 1,1.000785237534354,1.000785237534354,x1.0
852,ENVO:00000215,1,2.035400585573596,2.035400585573596,x2.0
853,ENVO:00000215,1 2,1.7640138408304498,1.7640138408304498,x1.8
854,ENVO:00000247,0,1.000392464678179,1.000392464678179,x1.0
855,ENVO:00001995,0,1.0020433652054626,1.0020433652054626,x1.0
856,ENVO:00001995,1,0.6300049431537321,0.6300049431537321,/1.6
857,ENVO:00001998,0,1.0464488886282328,1.0464488886282328,x1.0
858,ENVO:00001998,0 1,0.9981060631810796,0.9981060631810796,/1.0
859,ENVO:00001998,1,0.38140839801739457,0.38140839801739457,/2.6
860,ENVO:00001998,1 2,0.4200032954358214,0.4200032954358214,/2.4
861,ENVO:00001998,2,2.2050173010380623,2.2050173010380623,x2.2
862,ENVO:00002001,0,1.008808550752918,1.008808550752918,x1.0
863,ENVO:00002001,1,0.2845183614242661,0.2845183614242661,/3.5
864,ENVO:00002006,0,0.9970513013389499,0.9970513013389499,/1.0
865,ENVO:00002006,1,1.3926425059187761,1.3926425059187761,x1.4
866,ENVO:00002007,0,0.9967766231513088,0.9967766231513088,/1.0
867,ENVO:00002007,0 1,1.000392464678179,1.000392464678179,x1.0
868,ENVO:00002007,1,1.2600098863074642,1.2600098863074642,x1.3
869,ENVO:00002007,1 2,1.2250096116878124,1.2250096116878124,x1.2
870,ENVO:00002011,0,1.0111067036890122,1.0111067036890122,x1.0
871,ENVO:00002012,0,0.9873732534711576,0.9873732534711576,/1.0
872,ENVO:00002012,0 1,1.000392464678179,1.000392464678179,x1.0
873,ENVO:00002012,1,2.646020761245675,2.646020761245675,x2.6
874,ENVO:00002012,1 2,2.5200197726149285,2.5200197726149285,x2.5
875,ENVO:00002019,0,0.9950313921351004,0.9950313921351004,/1.0
876,ENVO:00002019,1,3.5280276816608995,3.5280276816608995,x3.5
877,ENVO:00002034,0,1.0011783189316577,1.0011783189316577,x1.0
878,ENVO:00002044,0,0.9996772651695583,0.9996772651695583,/1.0
879,ENVO:00002044,1,1.1025086505190311,1.1025086505190311,x1.1
880,ENVO:00002113,0,1.000392464678179,1.000392464678179,x1.0
881,ENVO:00002123,0,1.0055226824457593,1.0055226824457593,x1.0
882,ENVO:00002149,0,0.9213947892694934,0.9213947892694934,/1.1
883,ENVO:00002149,0 1,0.9969308990564552,0.9969308990564552,/1.0
884,ENVO:00002149,1,5.733044982698962,5.733044982698962,x5.7
885,ENVO:00002149,1 2,5.808338256392944,5.808338256392944,x5.8
886,ENVO:00002149,2,8.820069204152249,8.820069204152249,x8.8
887,ENVO:00002170,0,1.0011783189316577,1.0011783189316577,x1.0
888,ENVO:00002259,0,1.0015717092337917,1.0015717092337917,x1.0
889,ENVO:00002261,0,1.0019654088050314,1.0019654088050314,x1.0
890,ENVO:00002984,0,1.0015717092337917,1.0015717092337917,x1.0
891,ENVO:00005774,0,1.0011783189316577,1.0011783189316577,x1.0
892,ENVO:01000164,0,1.000392464678179,1.000392464678179,x1.0
893,ENVO:01000230,0,1.0015717092337917,1.0015717092337917,x1.0
894,ENVO:01000256,0,1.000785237534354,1.000785237534354,x1.0
895,ENVO:01000306,0,1.0004647226450758,1.0004647226450758,x1.0
896,ENVO:01000306,1,0.8820069204152249,0.8820069204152249,/1.1
897,ENVO:01000628,0,0.998498400470066,0.998498400470066,/1.0
898,ENVO:01000628,1,1.7640138408304498,1.7640138408304498,x1.8
899,ENVO:01001001,0,1.0125439446366782,1.0125439446366782,x1.0
900,ENVO:01001001,1,0.36000282465927547,0.36000282465927547,/2.8
901,ENVO:01001002,0,0.9973223128370035,0.9973223128370035,/1.0
902,ENVO:01001002,1,4.4100346020761245,4.4100346020761245,x4.4
903,ENVO:01001004,0,0.9981702924257474,0.9981702924257474,/1.0
904,ENVO:01001004,1,1.3569337237157306,1.3569337237157306,x1.4
905,ENVO:01001029,0,1.0035433070866142,1.0035433070866142,x1.0
906,ENVO:01001040,0,0.9977140340910634,0.9977140340910634,/1.0
907,ENVO:01001040,1,2.9400230680507495,2.9400230680507495,x2.9
908,ENVO:01001041,0,1.000392464678179,1.000392464678179,x1.0
909,ENVO:02500038,0,1.0004647226450758,1.0004647226450758,x1.0
910,ENVO:02500038,1,0.8820069204152249,0.8820069204152249,/1.1
911,ENVO:03000033,0,0.9674986163310206,0.9674986163310206,/1.0
912,ENVO:03000033,0 1,1.000392464678179,1.000392464678179,x1.0
913,ENVO:03000033,1,3.0117309477593044,3.0117309477593044,x3.0
914,ENVO:03000033,1 2,2.9400230680507495,2.9400230680507495,x2.9
915,ENVO:08000002,0,1.0079082641360222,1.0079082641360222,x1.0
916,ENVO:2100002,0,1.0128309133954736,1.0128309133954736,x1.0
917,ENVO:2100002,1,0.21512363912566457,0.21512363912566457,/4.6
918,ENVO:2100003,0,1.0079082641360222,1.0079082641360222,x1.0
919,NaCl_delta:high,0,0.9250576817586063,0.9250576817586063,/1.1
920,NaCl_delta:high,1,3.654028670291646,3.654028670291646,x3.7
921,NaCl_delta:low,0,1.026257035145461,1.026257035145461,x1.0
922,NaCl_delta:low,1,0.29077151222479936,0.29077151222479936,/3.4
923,NaCl_delta:mid,0,0.9723764819331784,0.9723764819331784,/1.0
924,NaCl_delta:mid,1,1.6183613218627981,1.6183613218627981,x1.6
925,NaCl_delta:very_low,0,1.0100119009128619,1.0100119009128619,x1.0
926,NaCl_delta:very_low,1,0.2594138001221249,0.2594138001221249,/3.9
927,NaCl_opt:high,0,0.9896877336938913,0.9896877336938913,/1.0
928,NaCl_opt:high,1,2.450019223375625,2.450019223375625,x2.5
929,NaCl_opt:low,0,0.9389105927000783,0.9389105927000783,/1.1
930,NaCl_opt:low,1,3.1956772478812496,3.1956772478812496,x3.2
931,NaCl_opt:mid,0,0.9434929797710939,0.9434929797710939,/1.1
932,NaCl_opt:mid,1,3.6611608017235753,3.6611608017235753,x3.7
933,NaCl_opt:very_low,0,1.0141666112146215,1.0141666112146215,x1.0
934,NaCl_opt:very_low,1,0.3328328001566887,0.3328328001566887,/3.0
935,NaCl_range:high,0,0.9197970309908166,0.9197970309908166,/1.1
936,NaCl_range:high,1,3.6456286043829293,3.6456286043829293,x3.6
937,NaCl_range:low,0,0.91803091848225,0.91803091848225,/1.1
938,NaCl_range:low,1,1.6861897007938123,1.6861897007938123,x1.7
939,NaCl_range:mid,0,0.8924625485996561,0.8924625485996561,/1.1
940,NaCl_range:mid,1,2.3583072738374997,2.3583072738374997,x2.4
941,NaCl_range:very_low,0,0.9700912015125659,0.9700912015125659,/1.0
942,NaCl_range:very_low,1,1.2463141266736872,1.2463141266736872,x1.2
943,PATO:0001162,0,1.000785237534354,1.000785237534354,x1.0
944,PATO:0001306,0,0.9969308990564552,0.9969308990564552,/1.0
945,PATO:0001306,1,8.820069204152249,8.820069204152249,x8.8
946,PATO:0001430,0,1.000392464678179,1.000392464678179,x1.0
947,PATO:0001472,0,0.9981702924257474,0.9981702924257474,/1.0
948,PATO:0001472,1,1.3569337237157306,1.3569337237157306,x1.4
949,PATO:0001596,0,1.0020433652054626,1.0020433652054626,x1.0
950,PATO:0001596,1,0.6300049431537321,0.6300049431537321,/1.6
951,PO:0025034,0,1.0027537372147917,1.0027537372147917,x1.0
952,UBERON:0000065,0,1.0099049128367672,1.0099049128367672,x1.0
953,UBERON:0000178,0,1.0079082641360222,1.0079082641360222,x1.0
954,UBERON:0000468,0,0.993957976743136,0.993957976743136,/1.0
955,UBERON:0000468,1,1.7640138408304498,1.7640138408304498,x1.8
956,UBERON:0000996,0,1.000785237534354,1.000785237534354,x1.0
957,UBERON:0001913,0,1.0023594180102242,1.0023594180102242,x1.0
958,assay:API_20A_ARA,0,1.004334121355398,1.004334121355398,x1.0
959,assay:API_20A_CAT,0,1.000392464678179,1.000392464678179,x1.0
960,assay:API_20A_CEL,0,1.0035433070866142,1.0035433070866142,x1.0
961,assay:API_20A_ESC,0,1.0063166206079748,1.0063166206079748,x1.0
962,assay:API_20A_GEL,0,1.0015717092337917,1.0015717092337917,x1.0
963,assay:API_20A_GLU,0,1.0071118135124457,1.0071118135124457,x1.0
964,assay:API_20A_GLY,0,1.0011783189316577,1.0011783189316577,x1.0
965,assay:API_20A_GRAM,0,1.000392464678179,1.000392464678179,x1.0
966,assay:API_20A_IND,0,1.0023594180102242,1.0023594180102242,x1.0
967,assay:API_20A_LAC,0,1.0051261829652995,1.0051261829652995,x1.0
968,assay:API_20A_MAL,0,1.0055226824457593,1.0055226824457593,x1.0
969,assay:API_20A_MAN,0,1.0019654088050314,1.0019654088050314,x1.0
970,assay:API_20A_MLZ,0,1.0015717092337917,1.0015717092337917,x1.0
971,assay:API_20A_MNE,0,1.0059194948697712,1.0059194948697712,x1.0
972,assay:API_20A_RAF,0,1.0035433070866142,1.0035433070866142,x1.0
973,assay:API_20A_RHA,0,1.0027537372147917,1.0027537372147917,x1.0
974,assay:API_20A_SAC,0,1.0055226824457593,1.0055226824457593,x1.0
975,assay:API_20A_SAL,0,1.0023594180102242,1.0023594180102242,x1.0
976,assay:API_20A_SOR,0,1.000785237534354,1.000785237534354,x1.0
977,assay:API_20A_TRE,0,1.0015717092337917,1.0015717092337917,x1.0
978,assay:API_20A_XYL,0,1.0055226824457593,1.0055226824457593,x1.0
979,assay:API_20E_ADH Arg,0,1.0112181253168184,1.0112181253168184,x1.0
980,assay:API_20E_ADH Arg,1,0.2383802487608716,0.2383802487608716,/4.2
981,assay:API_20E_AMY,0,1.0029979293787448,1.0029979293787448,x1.0
982,assay:API_20E_AMY,1,0.7782414003663749,0.7782414003663749,/1.3
983,assay:API_20E_ARA,0,1.009610465340162,1.009610465340162,x1.0
984,assay:API_20E_ARA,1,0.26727482436825,0.26727482436825,/3.7
985,assay:API_20E_CIT,0,1.0201525826489348,1.0201525826489348,x1.0
986,assay:API_20E_CIT,1,0.14949269837546186,0.14949269837546186,/6.7
987,assay:API_20E_GEL,0,1.0102281907839579,1.0102281907839579,x1.0
988,assay:API_20E_GEL,1,0.508850146393399,0.508850146393399,/2.0
989,assay:API_20E_GLU,0,1.0054878892733565,1.0054878892733565,x1.0
990,assay:API_20E_GLU,1,0.7200056493185509,0.7200056493185509,/1.4
991,assay:API_20E_H2S,0,0.9973837122110699,0.9973837122110699,/1.0
992,assay:API_20E_H2S,1,1.6036489462094998,1.6036489462094998,x1.6
993,assay:API_20E_IND,0,0.9958704273144663,0.9958704273144663,/1.0
994,assay:API_20E_IND,1,1.6537629757785468,1.6537629757785468,x1.7
995,assay:API_20E_INO,0,1.008705975464978,1.008705975464978,x1.0
996,assay:API_20E_LDC Lys,0,1.009610465340162,1.009610465340162,x1.0
997,assay:API_20E_LDC Lys,1,0.26727482436825,0.26727482436825,/3.7
998,assay:API_20E_MAN,0,1.0049959332221288,1.0049959332221288,x1.0
999,assay:API_20E_MAN,1,0.6784668618578653,0.6784668618578653,/1.5
1000,assay:API_20E_MEL,0,1.0084080709788994,1.0084080709788994,x1.0
1001,assay:API_20E_MEL,1,0.294002306805075,0.294002306805075,/3.4
1002,assay:API_20E_NO2,0,0.998498400470066,0.998498400470066,/1.0
1003,assay:API_20E_NO2,1,1.7640138408304498,1.7640138408304498,x1.8
1004,assay:API_20E_ODC,0,1.0104136558456036,1.0104136558456036,x1.0
1005,assay:API_20E_ODC,1,0.25200197726149276,0.25200197726149276,/4.0
1006,assay:API_20E_ONPG,0,1.0131881189775862,1.0131881189775862,x1.0
1007,assay:API_20E_ONPG,1,0.5188276002442499,0.5188276002442499,/1.9
1008,assay:API_20E_OX,0,0.9784545868314697,0.9784545868314697,/1.0
1009,assay:API_20E_OX,1,3.1752249134948096,3.1752249134948096,x3.2
1010,assay:API_20E_RHA,0,1.0068093265144067,1.0068093265144067,x1.0
1011,assay:API_20E_RHA,1,0.33923343092893266,0.33923343092893266,/2.9
1012,assay:API_20E_SAC,0,1.005305743285026,1.005305743285026,x1.0
1013,assay:API_20E_SAC,1,0.5690367228485321,0.5690367228485321,/1.8
1014,assay:API_20E_Sor,0,1.0044206922878007,1.0044206922878007,x1.0
1015,assay:API_20E_Sor,1,0.4410034602076125,0.4410034602076125,/2.3
1016,assay:API_20E_TDA Trp,0,1.0059194948697712,1.0059194948697712,x1.0
1017,assay:API_20E_URE,0,1.0132349145575779,1.0132349145575779,x1.0
1018,assay:API_20E_URE,1,0.21000164771791074,0.21000164771791074,/4.8
1019,assay:API_20E_VP,0,1.0091207238793218,1.0091207238793218,x1.0
1020,assay:API_20E_VP,1,0.6082806347691206,0.6082806347691206,/1.6
1021,assay:API_20NE_ADH Arg,0,1.0044206922878007,1.0044206922878007,x1.0
1022,assay:API_20NE_ADH Arg,1,0.4410034602076125,0.4410034602076125,/2.3
1023,assay:API_20NE_ADI,0,0.9971734291318626,0.9971734291318626,/1.0
1024,assay:API_20NE_ADI,1,1.1919012438043581,1.1919012438043581,x1.2
1025,assay:API_20NE_ARA,0,0.9950118360848629,0.9950118360848629,/1.0
1026,assay:API_20NE_ARA,1,1.184785415483138,1.184785415483138,x1.2
1027,assay:API_20NE_CAP,0,1.00445858542257,1.00445858542257,x1.0
1028,assay:API_20NE_CAP,1,0.8268814878892734,0.8268814878892734,/1.2
1029,assay:API_20NE_CIT,0,0.9625146514876084,0.9625146514876084,/1.0
1030,assay:API_20NE_CIT,1,2.100016477179107,2.100016477179107,x2.1
1031,assay:API_20NE_ESC,0,0.9351914736899591,0.9351914736899591,/1.1
1032,assay:API_20NE_ESC,1,3.053100878360394,3.053100878360394,x3.1
1033,assay:API_20NE_GEL,0,0.9608455278266417,0.9608455278266417,/1.0
1034,assay:API_20NE_GEL,1,3.281886215498511,3.281886215498511,x3.3
1035,assay:API_20NE_GLU_ Assim,0,0.9615321345510238,0.9615321345510238,/1.0
1036,assay:API_20NE_GLU_ Assim,1,1.8611155201422176,1.8611155201422176,x1.9
1037,assay:API_20NE_GLU_ Ferm,0,0.9625075520404239,0.9625075520404239,/1.0
1038,assay:API_20NE_GLU_ Ferm,1,4.257964443383844,4.257964443383844,x4.3
1039,assay:API_20NE_GNT,0,0.985562388804057,0.985562388804057,/1.0
1040,assay:API_20NE_GNT,1,1.4514037930883448,1.4514037930883448,x1.5
1041,assay:API_20NE_MAL,0,0.9476694074481491,0.9476694074481491,/1.1
1042,assay:API_20NE_MAL,1,3.0318987889273354,3.0318987889273354,x3.0
1043,assay:API_20NE_MAN,0,0.9607068948252652,0.9607068948252652,/1.0
1044,assay:API_20NE_MAN,1,2.602643371717057,2.602643371717057,x2.6
1045,assay:API_20NE_MLT,0,0.9594142026766351,0.9594142026766351,/1.0
1046,assay:API_20NE_MLT,1,1.8073912303590676,1.8073912303590676,x1.8
1047,assay:API_20NE_MNE,0,0.9641947375253165,0.9641947375253165,/1.0
1048,assay:API_20NE_MNE,1,2.2680177953534355,2.2680177953534355,x2.3
1049,assay:API_20NE_NAG,0,0.9859399392857842,0.9859399392857842,/1.0
1050,assay:API_20NE_NAG,1,1.490715921828549,1.490715921828549,x1.5
1051,assay:API_20NE_NO3,0,0.9712469542158715,0.9712469542158715,/1.0
1052,assay:API_20NE_NO3,1,1.8041050644856873,1.8041050644856873,x1.8
1053,assay:API_20NE_OX,0,0.9517537609093449,0.9517537609093449,/1.1
1054,assay:API_20NE_OX,1,1.968114615802568,1.968114615802568,x2.0
1055,assay:API_20NE_PAC,0,1.0085099050166118,1.0085099050166118,x1.0
1056,assay:API_20NE_PAC,1,0.4523112412385769,0.4523112412385769,/2.2
1057,assay:API_20NE_PNPG,0,0.9235674559321727,0.9235674559321727,/1.1
1058,assay:API_20NE_PNPG,1,3.8754849533396247,3.8754849533396247,x3.9
1059,assay:API_20NE_TRP,0,0.9714959762962802,0.9714959762962802,/1.0
1060,assay:API_20NE_TRP,1,5.512543252595155,5.512543252595155,x5.5
1061,assay:API_20NE_URE,0,0.9901510810393845,0.9901510810393845,/1.0
1062,assay:API_20NE_URE,1,1.6686617413261011,1.6686617413261011,x1.7
1063,assay:API_20STR_ADH,0,1.0023594180102242,1.0023594180102242,x1.0
1064,assay:API_20STR_AMD,0,1.0027537372147917,1.0027537372147917,x1.0
1065,assay:API_20STR_ARA,0,1.000392464678179,1.000392464678179,x1.0
1066,assay:API_20STR_ESC,0,1.0031483667847305,1.0031483667847305,x1.0
1067,assay:API_20STR_GLYG,0,1.000785237534354,1.000785237534354,x1.0
1068,assay:API_20STR_HIP,0,1.0011783189316577,1.0011783189316577,x1.0
1069,assay:API_20STR_INU,0,1.0011783189316577,1.0011783189316577,x1.0
1070,assay:API_20STR_LAC,0,1.0031483667847305,1.0031483667847305,x1.0
1071,assay:API_20STR_LAP,0,1.0035433070866142,1.0035433070866142,x1.0
1072,assay:API_20STR_MAN,0,1.0015717092337917,1.0015717092337917,x1.0
1073,assay:API_20STR_PAL,0,1.0011783189316577,1.0011783189316577,x1.0
1074,assay:API_20STR_PYRA,0,1.0019654088050314,1.0019654088050314,x1.0
1075,assay:API_20STR_RAF,0,1.0011783189316577,1.0011783189316577,x1.0
1076,assay:API_20STR_RIB,0,1.0015717092337917,1.0015717092337917,x1.0
1077,assay:API_20STR_SOR,0,1.000392464678179,1.000392464678179,x1.0
1078,assay:API_20STR_TRE,0,1.0031483667847305,1.0031483667847305,x1.0
1079,assay:API_20STR_VP,0,1.0019654088050314,1.0019654088050314,x1.0
1080,assay:API_20STR_alpha GAL,0,1.000785237534354,1.000785237534354,x1.0
1081,assay:API_20STR_beta GAL,0,1.0019654088050314,1.0019654088050314,x1.0
1082,assay:API_20STR_beta GUR,0,1.000392464678179,1.000392464678179,x1.0
1083,assay:API_20STR_beta HEM,0,1.0019654088050314,1.0019654088050314,x1.0
1084,assay:API_50CHac_5KG,0,1.0019654088050314,1.0019654088050314,x1.0
1085,assay:API_50CHac_ADO,0,1.000785237534354,1.000785237534354,x1.0
1086,assay:API_50CHac_AMD,0,1.0000708388960031,1.0000708388960031,x1.0
1087,assay:API_50CHac_AMD,1,0.98000768935025,0.98000768935025,/1.0
1088,assay:API_50CHac_AMY,0,1.0036269975487349,1.0036269975487349,x1.0
1089,assay:API_50CHac_AMY,1,0.4900038446751249,0.4900038446751249,/2.0
1090,assay:API_50CHac_ARB,0,1.0048180105996234,1.0048180105996234,x1.0
1091,assay:API_50CHac_ARB,1,0.4200032954358214,0.4200032954358214,/2.4
1092,assay:API_50CHac_CEL,0,1.0045078815840063,1.0045078815840063,x1.0
1093,assay:API_50CHac_CEL,1,0.6082806347691206,0.6082806347691206,/1.6
1094,assay:API_50CHac_DARA,0,1.0011783189316577,1.0011783189316577,x1.0
1095,assay:API_50CHac_DARL,0,1.0031483667847305,1.0031483667847305,x1.0
1096,assay:API_50CHac_DFUC,0,1.000785237534354,1.000785237534354,x1.0
1097,assay:API_50CHac_DUL,0,1.000785237534354,1.000785237534354,x1.0
1098,assay:API_50CHac_DXYL,0,1.0076080645759016,1.0076080645759016,x1.0
1099,assay:API_50CHac_DXYL,1,0.315002471576866,0.315002471576866,/3.2
1100,assay:API_50CHac_ERY,0,1.000785237534354,1.000785237534354,x1.0
1101,assay:API_50CHac_ESC,0,1.0129491242863928,1.0129491242863928,x1.0
1102,assay:API_50CHac_ESC,1,0.3528027681660899,0.3528027681660899,/2.8
1103,assay:API_50CHac_FRU,0,1.017836695453034,1.017836695453034,x1.0
1104,assay:API_50CHac_FRU,1,0.2845183614242661,0.2845183614242661,/3.5
1105,assay:API_50CHac_GAL,0,1.0129491242863928,1.0129491242863928,x1.0
1106,assay:API_50CHac_GAL,1,0.3528027681660899,0.3528027681660899,/2.8
1107,assay:API_50CHac_GEN,0,1.0021218771146854,1.0021218771146854,x1.0
1108,assay:API_50CHac_GEN,1,0.7669625394914998,0.7669625394914998,/1.3
1109,assay:API_50CHac_GLU,0,1.0207096216095546,1.0207096216095546,x1.0
1110,assay:API_50CHac_GLU,1,0.2556541798305,0.2556541798305,/3.9
1111,assay:API_50CHac_GLY,0,1.000785237534354,1.000785237534354,x1.0
1112,assay:API_50CHac_GLYG,0,0.9988910463216075,0.9988910463216075,/1.0
1113,assay:API_50CHac_GLYG,1,1.4700115340253748,1.4700115340253748,x1.5
1114,assay:API_50CHac_GNT,0,1.0036269975487349,1.0036269975487349,x1.0
1115,assay:API_50CHac_GNT,1,0.4900038446751249,0.4900038446751249,/2.0
1116,assay:API_50CHac_INO,0,1.000785237534354,1.000785237534354,x1.0
1117,assay:API_50CHac_INU,0,0.9969308990564552,0.9969308990564552,/1.0
1118,assay:API_50CHac_INU,1,8.820069204152249,8.820069204152249,x8.8
1119,assay:API_50CHac_LAC,0,1.0064104321695118,1.0064104321695118,x1.0
1120,assay:API_50CHac_LAC,1,0.3528027681660899,0.3528027681660899,/2.8
1121,assay:API_50CHac_LARA,0,1.0041094254627907,1.0041094254627907,x1.0
1122,assay:API_50CHac_LARA,1,0.6300049431537321,0.6300049431537321,/1.6
1123,assay:API_50CHac_LFUC,0,1.000392464678179,1.000392464678179,x1.0
1124,assay:API_50CHac_MAL,0,1.0141666112146215,1.0141666112146215,x1.0
1125,assay:API_50CHac_MAL,1,0.3328328001566887,0.3328328001566887,/3.0
1126,assay:API_50CHac_MAN,0,0.9985640479651658,0.9985640479651658,/1.0
1127,assay:API_50CHac_MAN,1,1.2600098863074642,1.2600098863074642,x1.3
1128,assay:API_50CHac_MDG,0,1.0028345561768053,1.0028345561768053,x1.0
1129,assay:API_50CHac_MDG,1,0.5512543252595156,0.5512543252595156,/1.8
1130,assay:API_50CHac_MDM,0,1.0011783189316577,1.0011783189316577,x1.0
1131,assay:API_50CHac_MDX,0,0.998498400470066,0.998498400470066,/1.0
1132,assay:API_50CHac_MDX,1,1.7640138408304498,1.7640138408304498,x1.8
1133,assay:API_50CHac_MEL,0,1.0100119009128619,1.0100119009128619,x1.0
1134,assay:API_50CHac_MEL,1,0.2594138001221249,0.2594138001221249,/3.9
1135,assay:API_50CHac_MLZ,0,0.9958142649849314,0.9958142649849314,/1.0
1136,assay:API_50CHac_MLZ,1,2.5200197726149285,2.5200197726149285,x2.5
1137,assay:API_50CHac_MNE,0,1.0116208406196128,1.0116208406196128,x1.0
1138,assay:API_50CHac_MNE,1,0.2321070843197961,0.2321070843197961,/4.3
1139,assay:API_50CHac_NAG,0,1.0116208406196128,1.0116208406196128,x1.0
1140,assay:API_50CHac_NAG,1,0.2321070843197961,0.2321070843197961,/4.3
1141,assay:API_50CHac_RAF,0,1.0029159515022565,1.0029159515022565,x1.0
1142,assay:API_50CHac_RAF,1,0.7056055363321799,0.7056055363321799,/1.4
1143,assay:API_50CHac_RHA,0,0.9946404171283677,0.9946404171283677,/1.0
1144,assay:API_50CHac_RHA,1,4.4100346020761245,4.4100346020761245,x4.4
1145,assay:API_50CHac_RIB,0,1.010815730519637,1.010815730519637,x1.0
1146,assay:API_50CHac_RIB,1,0.24500192233756246,0.24500192233756246,/4.1
1147,assay:API_50CHac_SAC,0,1.0117345569910854,1.0117345569910854,x1.0
1148,assay:API_50CHac_SAC,1,0.37532209379371273,0.37532209379371273,/2.7
